source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8925","var_item_08923","涓枃08923","EN08923","\x45\x4E\x30\x38\x39\x32\x33","\x45\x4E\x30\x38\x39\x32\x33","\x45\x4E\x30\x38\x39\x32\x33","\x45\x4E\x30\x38\x39\x32\x33","\x45\x4E\x30\x38\x39\x32\x33","\x45\x4E\x30\x38\x39\x32\x33","\x45\x4E\x30\x38\x39\x32\x33","\x45\x4E\x30\x38\x39\x32\x33","\x45\x4E\x30\x38\x39\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8927","var_item_08925","涓枃08925","EN08925","\x45\x4E\x30\x38\x39\x32\x35","\x45\x4E\x30\x38\x39\x32\x35","\x45\x4E\x30\x38\x39\x32\x35","\x45\x4E\x30\x38\x39\x32\x35","\x45\x4E\x30\x38\x39\x32\x35","\x45\x4E\x30\x38\x39\x32\x35","\x45\x4E\x30\x38\x39\x32\x35","\x45\x4E\x30\x38\x39\x32\x35","\x45\x4E\x30\x38\x39\x32\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8929","var_item_08927","涓枃08927","EN08927","\x45\x4E\x30\x38\x39\x32\x37","\x45\x4E\x30\x38\x39\x32\x37","\x45\x4E\x30\x38\x39\x32\x37","\x45\x4E\x30\x38\x39\x32\x37","\x45\x4E\x30\x38\x39\x32\x37","\x45\x4E\x30\x38\x39\x32\x37","\x45\x4E\x30\x38\x39\x32\x37","\x45\x4E\x30\x38\x39\x32\x37","\x45\x4E\x30\x38\x39\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8931","var_item_08929","涓枃08929","EN08929","\x45\x4E\x30\x38\x39\x32\x39","\x45\x4E\x30\x38\x39\x32\x39","\x45\x4E\x30\x38\x39\x32\x39","\x45\x4E\x30\x38\x39\x32\x39","\x45\x4E\x30\x38\x39\x32\x39","\x45\x4E\x30\x38\x39\x32\x39","\x45\x4E\x30\x38\x39\x32\x39","\x45\x4E\x30\x38\x39\x32\x39","\x45\x4E\x30\x38\x39\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8933","var_item_08931","涓枃08931","EN08931","\x45\x4E\x30\x38\x39\x33\x31","\x45\x4E\x30\x38\x39\x33\x31","\x45\x4E\x30\x38\x39\x33\x31","\x45\x4E\x30\x38\x39\x33\x31","\x45\x4E\x30\x38\x39\x33\x31","\x45\x4E\x30\x38\x39\x33\x31","\x45\x4E\x30\x38\x39\x33\x31","\x45\x4E\x30\x38\x39\x33\x31","\x45\x4E\x30\x38\x39\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8935","var_item_08933","涓枃08933","EN08933","\x45\x4E\x30\x38\x39\x33\x33","\x45\x4E\x30\x38\x39\x33\x33","\x45\x4E\x30\x38\x39\x33\x33","\x45\x4E\x30\x38\x39\x33\x33","\x45\x4E\x30\x38\x39\x33\x33","\x45\x4E\x30\x38\x39\x33\x33","\x45\x4E\x30\x38\x39\x33\x33","\x45\x4E\x30\x38\x39\x33\x33","\x45\x4E\x30\x38\x39\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8937","var_item_08935","涓枃08935","EN08935","\x45\x4E\x30\x38\x39\x33\x35","\x45\x4E\x30\x38\x39\x33\x35","\x45\x4E\x30\x38\x39\x33\x35","\x45\x4E\x30\x38\x39\x33\x35","\x45\x4E\x30\x38\x39\x33\x35","\x45\x4E\x30\x38\x39\x33\x35","\x45\x4E\x30\x38\x39\x33\x35","\x45\x4E\x30\x38\x39\x33\x35","\x45\x4E\x30\x38\x39\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8939","var_item_08937","涓枃08937","EN08937","\x45\x4E\x30\x38\x39\x33\x37","\x45\x4E\x30\x38\x39\x33\x37","\x45\x4E\x30\x38\x39\x33\x37","\x45\x4E\x30\x38\x39\x33\x37","\x45\x4E\x30\x38\x39\x33\x37","\x45\x4E\x30\x38\x39\x33\x37","\x45\x4E\x30\x38\x39\x33\x37","\x45\x4E\x30\x38\x39\x33\x37","\x45\x4E\x30\x38\x39\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8941","var_item_08939","涓枃08939","EN08939","\x45\x4E\x30\x38\x39\x33\x39","\x45\x4E\x30\x38\x39\x33\x39","\x45\x4E\x30\x38\x39\x33\x39","\x45\x4E\x30\x38\x39\x33\x39","\x45\x4E\x30\x38\x39\x33\x39","\x45\x4E\x30\x38\x39\x33\x39","\x45\x4E\x30\x38\x39\x33\x39","\x45\x4E\x30\x38\x39\x33\x39","\x45\x4E\x30\x38\x39\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8943","var_item_08941","涓枃08941","EN08941","\x45\x4E\x30\x38\x39\x34\x31","\x45\x4E\x30\x38\x39\x34\x31","\x45\x4E\x30\x38\x39\x34\x31","\x45\x4E\x30\x38\x39\x34\x31","\x45\x4E\x30\x38\x39\x34\x31","\x45\x4E\x30\x38\x39\x34\x31","\x45\x4E\x30\x38\x39\x34\x31","\x45\x4E\x30\x38\x39\x34\x31","\x45\x4E\x30\x38\x39\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8945","var_item_08943","涓枃08943","EN08943","\x45\x4E\x30\x38\x39\x34\x33","\x45\x4E\x30\x38\x39\x34\x33","\x45\x4E\x30\x38\x39\x34\x33","\x45\x4E\x30\x38\x39\x34\x33","\x45\x4E\x30\x38\x39\x34\x33","\x45\x4E\x30\x38\x39\x34\x33","\x45\x4E\x30\x38\x39\x34\x33","\x45\x4E\x30\x38\x39\x34\x33","\x45\x4E\x30\x38\x39\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8947","var_item_08945","涓枃08945","EN08945","\x45\x4E\x30\x38\x39\x34\x35","\x45\x4E\x30\x38\x39\x34\x35","\x45\x4E\x30\x38\x39\x34\x35","\x45\x4E\x30\x38\x39\x34\x35","\x45\x4E\x30\x38\x39\x34\x35","\x45\x4E\x30\x38\x39\x34\x35","\x45\x4E\x30\x38\x39\x34\x35","\x45\x4E\x30\x38\x39\x34\x35","\x45\x4E\x30\x38\x39\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8949","var_item_08947","涓枃08947","EN08947","\x45\x4E\x30\x38\x39\x34\x37","\x45\x4E\x30\x38\x39\x34\x37","\x45\x4E\x30\x38\x39\x34\x37","\x45\x4E\x30\x38\x39\x34\x37","\x45\x4E\x30\x38\x39\x34\x37","\x45\x4E\x30\x38\x39\x34\x37","\x45\x4E\x30\x38\x39\x34\x37","\x45\x4E\x30\x38\x39\x34\x37","\x45\x4E\x30\x38\x39\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8951","var_item_08949","涓枃08949","EN08949","\x45\x4E\x30\x38\x39\x34\x39","\x45\x4E\x30\x38\x39\x34\x39","\x45\x4E\x30\x38\x39\x34\x39","\x45\x4E\x30\x38\x39\x34\x39","\x45\x4E\x30\x38\x39\x34\x39","\x45\x4E\x30\x38\x39\x34\x39","\x45\x4E\x30\x38\x39\x34\x39","\x45\x4E\x30\x38\x39\x34\x39","\x45\x4E\x30\x38\x39\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8953","var_item_08951","涓枃08951","EN08951","\x45\x4E\x30\x38\x39\x35\x31","\x45\x4E\x30\x38\x39\x35\x31","\x45\x4E\x30\x38\x39\x35\x31","\x45\x4E\x30\x38\x39\x35\x31","\x45\x4E\x30\x38\x39\x35\x31","\x45\x4E\x30\x38\x39\x35\x31","\x45\x4E\x30\x38\x39\x35\x31","\x45\x4E\x30\x38\x39\x35\x31","\x45\x4E\x30\x38\x39\x35\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8955","var_item_08953","涓枃08953","EN08953","\x45\x4E\x30\x38\x39\x35\x33","\x45\x4E\x30\x38\x39\x35\x33","\x45\x4E\x30\x38\x39\x35\x33","\x45\x4E\x30\x38\x39\x35\x33","\x45\x4E\x30\x38\x39\x35\x33","\x45\x4E\x30\x38\x39\x35\x33","\x45\x4E\x30\x38\x39\x35\x33","\x45\x4E\x30\x38\x39\x35\x33","\x45\x4E\x30\x38\x39\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8957","var_item_08955","涓枃08955","EN08955","\x45\x4E\x30\x38\x39\x35\x35","\x45\x4E\x30\x38\x39\x35\x35","\x45\x4E\x30\x38\x39\x35\x35","\x45\x4E\x30\x38\x39\x35\x35","\x45\x4E\x30\x38\x39\x35\x35","\x45\x4E\x30\x38\x39\x35\x35","\x45\x4E\x30\x38\x39\x35\x35","\x45\x4E\x30\x38\x39\x35\x35","\x45\x4E\x30\x38\x39\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8959","var_item_08957","涓枃08957","EN08957","\x45\x4E\x30\x38\x39\x35\x37","\x45\x4E\x30\x38\x39\x35\x37","\x45\x4E\x30\x38\x39\x35\x37","\x45\x4E\x30\x38\x39\x35\x37","\x45\x4E\x30\x38\x39\x35\x37","\x45\x4E\x30\x38\x39\x35\x37","\x45\x4E\x30\x38\x39\x35\x37","\x45\x4E\x30\x38\x39\x35\x37","\x45\x4E\x30\x38\x39\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8961","var_item_08959","涓枃08959","EN08959","\x45\x4E\x30\x38\x39\x35\x39","\x45\x4E\x30\x38\x39\x35\x39","\x45\x4E\x30\x38\x39\x35\x39","\x45\x4E\x30\x38\x39\x35\x39","\x45\x4E\x30\x38\x39\x35\x39","\x45\x4E\x30\x38\x39\x35\x39","\x45\x4E\x30\x38\x39\x35\x39","\x45\x4E\x30\x38\x39\x35\x39","\x45\x4E\x30\x38\x39\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8963","var_item_08961","涓枃08961","EN08961","\x45\x4E\x30\x38\x39\x36\x31","\x45\x4E\x30\x38\x39\x36\x31","\x45\x4E\x30\x38\x39\x36\x31","\x45\x4E\x30\x38\x39\x36\x31","\x45\x4E\x30\x38\x39\x36\x31","\x45\x4E\x30\x38\x39\x36\x31","\x45\x4E\x30\x38\x39\x36\x31","\x45\x4E\x30\x38\x39\x36\x31","\x45\x4E\x30\x38\x39\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8965","var_item_08963","涓枃08963","EN08963","\x45\x4E\x30\x38\x39\x36\x33","\x45\x4E\x30\x38\x39\x36\x33","\x45\x4E\x30\x38\x39\x36\x33","\x45\x4E\x30\x38\x39\x36\x33","\x45\x4E\x30\x38\x39\x36\x33","\x45\x4E\x30\x38\x39\x36\x33","\x45\x4E\x30\x38\x39\x36\x33","\x45\x4E\x30\x38\x39\x36\x33","\x45\x4E\x30\x38\x39\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8967","var_item_08965","涓枃08965","EN08965","\x45\x4E\x30\x38\x39\x36\x35","\x45\x4E\x30\x38\x39\x36\x35","\x45\x4E\x30\x38\x39\x36\x35","\x45\x4E\x30\x38\x39\x36\x35","\x45\x4E\x30\x38\x39\x36\x35","\x45\x4E\x30\x38\x39\x36\x35","\x45\x4E\x30\x38\x39\x36\x35","\x45\x4E\x30\x38\x39\x36\x35","\x45\x4E\x30\x38\x39\x36\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8969","var_item_08967","涓枃08967","EN08967","\x45\x4E\x30\x38\x39\x36\x37","\x45\x4E\x30\x38\x39\x36\x37","\x45\x4E\x30\x38\x39\x36\x37","\x45\x4E\x30\x38\x39\x36\x37","\x45\x4E\x30\x38\x39\x36\x37","\x45\x4E\x30\x38\x39\x36\x37","\x45\x4E\x30\x38\x39\x36\x37","\x45\x4E\x30\x38\x39\x36\x37","\x45\x4E\x30\x38\x39\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8971","var_item_08969","涓枃08969","EN08969","\x45\x4E\x30\x38\x39\x36\x39","\x45\x4E\x30\x38\x39\x36\x39","\x45\x4E\x30\x38\x39\x36\x39","\x45\x4E\x30\x38\x39\x36\x39","\x45\x4E\x30\x38\x39\x36\x39","\x45\x4E\x30\x38\x39\x36\x39","\x45\x4E\x30\x38\x39\x36\x39","\x45\x4E\x30\x38\x39\x36\x39","\x45\x4E\x30\x38\x39\x36\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8973","var_item_08971","涓枃08971","EN08971","\x45\x4E\x30\x38\x39\x37\x31","\x45\x4E\x30\x38\x39\x37\x31","\x45\x4E\x30\x38\x39\x37\x31","\x45\x4E\x30\x38\x39\x37\x31","\x45\x4E\x30\x38\x39\x37\x31","\x45\x4E\x30\x38\x39\x37\x31","\x45\x4E\x30\x38\x39\x37\x31","\x45\x4E\x30\x38\x39\x37\x31","\x45\x4E\x30\x38\x39\x37\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8975","var_item_08973","涓枃08973","EN08973","\x45\x4E\x30\x38\x39\x37\x33","\x45\x4E\x30\x38\x39\x37\x33","\x45\x4E\x30\x38\x39\x37\x33","\x45\x4E\x30\x38\x39\x37\x33","\x45\x4E\x30\x38\x39\x37\x33","\x45\x4E\x30\x38\x39\x37\x33","\x45\x4E\x30\x38\x39\x37\x33","\x45\x4E\x30\x38\x39\x37\x33","\x45\x4E\x30\x38\x39\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8977","var_item_08975","涓枃08975","EN08975","\x45\x4E\x30\x38\x39\x37\x35","\x45\x4E\x30\x38\x39\x37\x35","\x45\x4E\x30\x38\x39\x37\x35","\x45\x4E\x30\x38\x39\x37\x35","\x45\x4E\x30\x38\x39\x37\x35","\x45\x4E\x30\x38\x39\x37\x35","\x45\x4E\x30\x38\x39\x37\x35","\x45\x4E\x30\x38\x39\x37\x35","\x45\x4E\x30\x38\x39\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8979","var_item_08977","涓枃08977","EN08977","\x45\x4E\x30\x38\x39\x37\x37","\x45\x4E\x30\x38\x39\x37\x37","\x45\x4E\x30\x38\x39\x37\x37","\x45\x4E\x30\x38\x39\x37\x37","\x45\x4E\x30\x38\x39\x37\x37","\x45\x4E\x30\x38\x39\x37\x37","\x45\x4E\x30\x38\x39\x37\x37","\x45\x4E\x30\x38\x39\x37\x37","\x45\x4E\x30\x38\x39\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8981","var_item_08979","涓枃08979","EN08979","\x45\x4E\x30\x38\x39\x37\x39","\x45\x4E\x30\x38\x39\x37\x39","\x45\x4E\x30\x38\x39\x37\x39","\x45\x4E\x30\x38\x39\x37\x39","\x45\x4E\x30\x38\x39\x37\x39","\x45\x4E\x30\x38\x39\x37\x39","\x45\x4E\x30\x38\x39\x37\x39","\x45\x4E\x30\x38\x39\x37\x39","\x45\x4E\x30\x38\x39\x37\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8983","var_item_08981","涓枃08981","EN08981","\x45\x4E\x30\x38\x39\x38\x31","\x45\x4E\x30\x38\x39\x38\x31","\x45\x4E\x30\x38\x39\x38\x31","\x45\x4E\x30\x38\x39\x38\x31","\x45\x4E\x30\x38\x39\x38\x31","\x45\x4E\x30\x38\x39\x38\x31","\x45\x4E\x30\x38\x39\x38\x31","\x45\x4E\x30\x38\x39\x38\x31","\x45\x4E\x30\x38\x39\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8985","var_item_08983","涓枃08983","EN08983","\x45\x4E\x30\x38\x39\x38\x33","\x45\x4E\x30\x38\x39\x38\x33","\x45\x4E\x30\x38\x39\x38\x33","\x45\x4E\x30\x38\x39\x38\x33","\x45\x4E\x30\x38\x39\x38\x33","\x45\x4E\x30\x38\x39\x38\x33","\x45\x4E\x30\x38\x39\x38\x33","\x45\x4E\x30\x38\x39\x38\x33","\x45\x4E\x30\x38\x39\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8987","var_item_08985","涓枃08985","EN08985","\x45\x4E\x30\x38\x39\x38\x35","\x45\x4E\x30\x38\x39\x38\x35","\x45\x4E\x30\x38\x39\x38\x35","\x45\x4E\x30\x38\x39\x38\x35","\x45\x4E\x30\x38\x39\x38\x35","\x45\x4E\x30\x38\x39\x38\x35","\x45\x4E\x30\x38\x39\x38\x35","\x45\x4E\x30\x38\x39\x38\x35","\x45\x4E\x30\x38\x39\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8989","var_item_08987","涓枃08987","EN08987","\x45\x4E\x30\x38\x39\x38\x37","\x45\x4E\x30\x38\x39\x38\x37","\x45\x4E\x30\x38\x39\x38\x37","\x45\x4E\x30\x38\x39\x38\x37","\x45\x4E\x30\x38\x39\x38\x37","\x45\x4E\x30\x38\x39\x38\x37","\x45\x4E\x30\x38\x39\x38\x37","\x45\x4E\x30\x38\x39\x38\x37","\x45\x4E\x30\x38\x39\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8991","var_item_08989","涓枃08989","EN08989","\x45\x4E\x30\x38\x39\x38\x39","\x45\x4E\x30\x38\x39\x38\x39","\x45\x4E\x30\x38\x39\x38\x39","\x45\x4E\x30\x38\x39\x38\x39","\x45\x4E\x30\x38\x39\x38\x39","\x45\x4E\x30\x38\x39\x38\x39","\x45\x4E\x30\x38\x39\x38\x39","\x45\x4E\x30\x38\x39\x38\x39","\x45\x4E\x30\x38\x39\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8993","var_item_08991","涓枃08991","EN08991","\x45\x4E\x30\x38\x39\x39\x31","\x45\x4E\x30\x38\x39\x39\x31","\x45\x4E\x30\x38\x39\x39\x31","\x45\x4E\x30\x38\x39\x39\x31","\x45\x4E\x30\x38\x39\x39\x31","\x45\x4E\x30\x38\x39\x39\x31","\x45\x4E\x30\x38\x39\x39\x31","\x45\x4E\x30\x38\x39\x39\x31","\x45\x4E\x30\x38\x39\x39\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8995","var_item_08993","涓枃08993","EN08993","\x45\x4E\x30\x38\x39\x39\x33","\x45\x4E\x30\x38\x39\x39\x33","\x45\x4E\x30\x38\x39\x39\x33","\x45\x4E\x30\x38\x39\x39\x33","\x45\x4E\x30\x38\x39\x39\x33","\x45\x4E\x30\x38\x39\x39\x33","\x45\x4E\x30\x38\x39\x39\x33","\x45\x4E\x30\x38\x39\x39\x33","\x45\x4E\x30\x38\x39\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8997","var_item_08995","涓枃08995","EN08995","\x45\x4E\x30\x38\x39\x39\x35","\x45\x4E\x30\x38\x39\x39\x35","\x45\x4E\x30\x38\x39\x39\x35","\x45\x4E\x30\x38\x39\x39\x35","\x45\x4E\x30\x38\x39\x39\x35","\x45\x4E\x30\x38\x39\x39\x35","\x45\x4E\x30\x38\x39\x39\x35","\x45\x4E\x30\x38\x39\x39\x35","\x45\x4E\x30\x38\x39\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8999","var_item_08997","涓枃08997","EN08997","\x45\x4E\x30\x38\x39\x39\x37","\x45\x4E\x30\x38\x39\x39\x37","\x45\x4E\x30\x38\x39\x39\x37","\x45\x4E\x30\x38\x39\x39\x37","\x45\x4E\x30\x38\x39\x39\x37","\x45\x4E\x30\x38\x39\x39\x37","\x45\x4E\x30\x38\x39\x39\x37","\x45\x4E\x30\x38\x39\x39\x37","\x45\x4E\x30\x38\x39\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9001","var_item_08999","涓枃08999","EN08999","\x45\x4E\x30\x38\x39\x39\x39","\x45\x4E\x30\x38\x39\x39\x39","\x45\x4E\x30\x38\x39\x39\x39","\x45\x4E\x30\x38\x39\x39\x39","\x45\x4E\x30\x38\x39\x39\x39","\x45\x4E\x30\x38\x39\x39\x39","\x45\x4E\x30\x38\x39\x39\x39","\x45\x4E\x30\x38\x39\x39\x39","\x45\x4E\x30\x38\x39\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9003","var_item_09001","涓枃09001","EN09001","\x45\x4E\x30\x39\x30\x30\x31","\x45\x4E\x30\x39\x30\x30\x31","\x45\x4E\x30\x39\x30\x30\x31","\x45\x4E\x30\x39\x30\x30\x31","\x45\x4E\x30\x39\x30\x30\x31","\x45\x4E\x30\x39\x30\x30\x31","\x45\x4E\x30\x39\x30\x30\x31","\x45\x4E\x30\x39\x30\x30\x31","\x45\x4E\x30\x39\x30\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9005","var_item_09003","涓枃09003","EN09003","\x45\x4E\x30\x39\x30\x30\x33","\x45\x4E\x30\x39\x30\x30\x33","\x45\x4E\x30\x39\x30\x30\x33","\x45\x4E\x30\x39\x30\x30\x33","\x45\x4E\x30\x39\x30\x30\x33","\x45\x4E\x30\x39\x30\x30\x33","\x45\x4E\x30\x39\x30\x30\x33","\x45\x4E\x30\x39\x30\x30\x33","\x45\x4E\x30\x39\x30\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9007","var_item_09005","涓枃09005","EN09005","\x45\x4E\x30\x39\x30\x30\x35","\x45\x4E\x30\x39\x30\x30\x35","\x45\x4E\x30\x39\x30\x30\x35","\x45\x4E\x30\x39\x30\x30\x35","\x45\x4E\x30\x39\x30\x30\x35","\x45\x4E\x30\x39\x30\x30\x35","\x45\x4E\x30\x39\x30\x30\x35","\x45\x4E\x30\x39\x30\x30\x35","\x45\x4E\x30\x39\x30\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9009","var_item_09007","涓枃09007","EN09007","\x45\x4E\x30\x39\x30\x30\x37","\x45\x4E\x30\x39\x30\x30\x37","\x45\x4E\x30\x39\x30\x30\x37","\x45\x4E\x30\x39\x30\x30\x37","\x45\x4E\x30\x39\x30\x30\x37","\x45\x4E\x30\x39\x30\x30\x37","\x45\x4E\x30\x39\x30\x30\x37","\x45\x4E\x30\x39\x30\x30\x37","\x45\x4E\x30\x39\x30\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9011","var_item_09009","涓枃09009","EN09009","\x45\x4E\x30\x39\x30\x30\x39","\x45\x4E\x30\x39\x30\x30\x39","\x45\x4E\x30\x39\x30\x30\x39","\x45\x4E\x30\x39\x30\x30\x39","\x45\x4E\x30\x39\x30\x30\x39","\x45\x4E\x30\x39\x30\x30\x39","\x45\x4E\x30\x39\x30\x30\x39","\x45\x4E\x30\x39\x30\x30\x39","\x45\x4E\x30\x39\x30\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9013","var_item_09011","涓枃09011","EN09011","\x45\x4E\x30\x39\x30\x31\x31","\x45\x4E\x30\x39\x30\x31\x31","\x45\x4E\x30\x39\x30\x31\x31","\x45\x4E\x30\x39\x30\x31\x31","\x45\x4E\x30\x39\x30\x31\x31","\x45\x4E\x30\x39\x30\x31\x31","\x45\x4E\x30\x39\x30\x31\x31","\x45\x4E\x30\x39\x30\x31\x31","\x45\x4E\x30\x39\x30\x31\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9015","var_item_09013","涓枃09013","EN09013","\x45\x4E\x30\x39\x30\x31\x33","\x45\x4E\x30\x39\x30\x31\x33","\x45\x4E\x30\x39\x30\x31\x33","\x45\x4E\x30\x39\x30\x31\x33","\x45\x4E\x30\x39\x30\x31\x33","\x45\x4E\x30\x39\x30\x31\x33","\x45\x4E\x30\x39\x30\x31\x33","\x45\x4E\x30\x39\x30\x31\x33","\x45\x4E\x30\x39\x30\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9017","var_item_09015","涓枃09015","EN09015","\x45\x4E\x30\x39\x30\x31\x35","\x45\x4E\x30\x39\x30\x31\x35","\x45\x4E\x30\x39\x30\x31\x35","\x45\x4E\x30\x39\x30\x31\x35","\x45\x4E\x30\x39\x30\x31\x35","\x45\x4E\x30\x39\x30\x31\x35","\x45\x4E\x30\x39\x30\x31\x35","\x45\x4E\x30\x39\x30\x31\x35","\x45\x4E\x30\x39\x30\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9019","var_item_09017","涓枃09017","EN09017","\x45\x4E\x30\x39\x30\x31\x37","\x45\x4E\x30\x39\x30\x31\x37","\x45\x4E\x30\x39\x30\x31\x37","\x45\x4E\x30\x39\x30\x31\x37","\x45\x4E\x30\x39\x30\x31\x37","\x45\x4E\x30\x39\x30\x31\x37","\x45\x4E\x30\x39\x30\x31\x37","\x45\x4E\x30\x39\x30\x31\x37","\x45\x4E\x30\x39\x30\x31\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9021","var_item_09019","涓枃09019","EN09019","\x45\x4E\x30\x39\x30\x31\x39","\x45\x4E\x30\x39\x30\x31\x39","\x45\x4E\x30\x39\x30\x31\x39","\x45\x4E\x30\x39\x30\x31\x39","\x45\x4E\x30\x39\x30\x31\x39","\x45\x4E\x30\x39\x30\x31\x39","\x45\x4E\x30\x39\x30\x31\x39","\x45\x4E\x30\x39\x30\x31\x39","\x45\x4E\x30\x39\x30\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","9023","var_item_09021","涓枃09021","EN09021","\x45\x4E\x30\x39\x30\x32\x31","\x45\x4E\x30\x39\x30\x32\x31","\x45\x4E\x30\x39\x30\x32\x31","\x45\x4E\x30\x39\x30\x32\x31","\x45\x4E\x30\x39\x30\x32\x31","\x45\x4E\x30\x39\x30\x32\x31","\x45\x4E\x30\x39\x30\x32\x31","\x45\x4E\x30\x39\x30\x32\x31","\x45\x4E\x30\x39\x30\x32\x31"
