source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5583","var_item_05581","涓枃05581","EN05581","\x45\x4E\x30\x35\x35\x38\x31","\x45\x4E\x30\x35\x35\x38\x31","\x45\x4E\x30\x35\x35\x38\x31","\x45\x4E\x30\x35\x35\x38\x31","\x45\x4E\x30\x35\x35\x38\x31","\x45\x4E\x30\x35\x35\x38\x31","\x45\x4E\x30\x35\x35\x38\x31","\x45\x4E\x30\x35\x35\x38\x31","\x45\x4E\x30\x35\x35\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5585","var_item_05583","涓枃05583","EN05583","\x45\x4E\x30\x35\x35\x38\x33","\x45\x4E\x30\x35\x35\x38\x33","\x45\x4E\x30\x35\x35\x38\x33","\x45\x4E\x30\x35\x35\x38\x33","\x45\x4E\x30\x35\x35\x38\x33","\x45\x4E\x30\x35\x35\x38\x33","\x45\x4E\x30\x35\x35\x38\x33","\x45\x4E\x30\x35\x35\x38\x33","\x45\x4E\x30\x35\x35\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5587","var_item_05585","涓枃05585","EN05585","\x45\x4E\x30\x35\x35\x38\x35","\x45\x4E\x30\x35\x35\x38\x35","\x45\x4E\x30\x35\x35\x38\x35","\x45\x4E\x30\x35\x35\x38\x35","\x45\x4E\x30\x35\x35\x38\x35","\x45\x4E\x30\x35\x35\x38\x35","\x45\x4E\x30\x35\x35\x38\x35","\x45\x4E\x30\x35\x35\x38\x35","\x45\x4E\x30\x35\x35\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5589","var_item_05587","涓枃05587","EN05587","\x45\x4E\x30\x35\x35\x38\x37","\x45\x4E\x30\x35\x35\x38\x37","\x45\x4E\x30\x35\x35\x38\x37","\x45\x4E\x30\x35\x35\x38\x37","\x45\x4E\x30\x35\x35\x38\x37","\x45\x4E\x30\x35\x35\x38\x37","\x45\x4E\x30\x35\x35\x38\x37","\x45\x4E\x30\x35\x35\x38\x37","\x45\x4E\x30\x35\x35\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5591","var_item_05589","涓枃05589","EN05589","\x45\x4E\x30\x35\x35\x38\x39","\x45\x4E\x30\x35\x35\x38\x39","\x45\x4E\x30\x35\x35\x38\x39","\x45\x4E\x30\x35\x35\x38\x39","\x45\x4E\x30\x35\x35\x38\x39","\x45\x4E\x30\x35\x35\x38\x39","\x45\x4E\x30\x35\x35\x38\x39","\x45\x4E\x30\x35\x35\x38\x39","\x45\x4E\x30\x35\x35\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5593","var_item_05591","涓枃05591","EN05591","\x45\x4E\x30\x35\x35\x39\x31","\x45\x4E\x30\x35\x35\x39\x31","\x45\x4E\x30\x35\x35\x39\x31","\x45\x4E\x30\x35\x35\x39\x31","\x45\x4E\x30\x35\x35\x39\x31","\x45\x4E\x30\x35\x35\x39\x31","\x45\x4E\x30\x35\x35\x39\x31","\x45\x4E\x30\x35\x35\x39\x31","\x45\x4E\x30\x35\x35\x39\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5595","var_item_05593","涓枃05593","EN05593","\x45\x4E\x30\x35\x35\x39\x33","\x45\x4E\x30\x35\x35\x39\x33","\x45\x4E\x30\x35\x35\x39\x33","\x45\x4E\x30\x35\x35\x39\x33","\x45\x4E\x30\x35\x35\x39\x33","\x45\x4E\x30\x35\x35\x39\x33","\x45\x4E\x30\x35\x35\x39\x33","\x45\x4E\x30\x35\x35\x39\x33","\x45\x4E\x30\x35\x35\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5597","var_item_05595","涓枃05595","EN05595","\x45\x4E\x30\x35\x35\x39\x35","\x45\x4E\x30\x35\x35\x39\x35","\x45\x4E\x30\x35\x35\x39\x35","\x45\x4E\x30\x35\x35\x39\x35","\x45\x4E\x30\x35\x35\x39\x35","\x45\x4E\x30\x35\x35\x39\x35","\x45\x4E\x30\x35\x35\x39\x35","\x45\x4E\x30\x35\x35\x39\x35","\x45\x4E\x30\x35\x35\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5599","var_item_05597","涓枃05597","EN05597","\x45\x4E\x30\x35\x35\x39\x37","\x45\x4E\x30\x35\x35\x39\x37","\x45\x4E\x30\x35\x35\x39\x37","\x45\x4E\x30\x35\x35\x39\x37","\x45\x4E\x30\x35\x35\x39\x37","\x45\x4E\x30\x35\x35\x39\x37","\x45\x4E\x30\x35\x35\x39\x37","\x45\x4E\x30\x35\x35\x39\x37","\x45\x4E\x30\x35\x35\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5601","var_item_05599","涓枃05599","EN05599","\x45\x4E\x30\x35\x35\x39\x39","\x45\x4E\x30\x35\x35\x39\x39","\x45\x4E\x30\x35\x35\x39\x39","\x45\x4E\x30\x35\x35\x39\x39","\x45\x4E\x30\x35\x35\x39\x39","\x45\x4E\x30\x35\x35\x39\x39","\x45\x4E\x30\x35\x35\x39\x39","\x45\x4E\x30\x35\x35\x39\x39","\x45\x4E\x30\x35\x35\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5603","var_item_05601","涓枃05601","EN05601","\x45\x4E\x30\x35\x36\x30\x31","\x45\x4E\x30\x35\x36\x30\x31","\x45\x4E\x30\x35\x36\x30\x31","\x45\x4E\x30\x35\x36\x30\x31","\x45\x4E\x30\x35\x36\x30\x31","\x45\x4E\x30\x35\x36\x30\x31","\x45\x4E\x30\x35\x36\x30\x31","\x45\x4E\x30\x35\x36\x30\x31","\x45\x4E\x30\x35\x36\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5605","var_item_05603","涓枃05603","EN05603","\x45\x4E\x30\x35\x36\x30\x33","\x45\x4E\x30\x35\x36\x30\x33","\x45\x4E\x30\x35\x36\x30\x33","\x45\x4E\x30\x35\x36\x30\x33","\x45\x4E\x30\x35\x36\x30\x33","\x45\x4E\x30\x35\x36\x30\x33","\x45\x4E\x30\x35\x36\x30\x33","\x45\x4E\x30\x35\x36\x30\x33","\x45\x4E\x30\x35\x36\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5607","var_item_05605","涓枃05605","EN05605","\x45\x4E\x30\x35\x36\x30\x35","\x45\x4E\x30\x35\x36\x30\x35","\x45\x4E\x30\x35\x36\x30\x35","\x45\x4E\x30\x35\x36\x30\x35","\x45\x4E\x30\x35\x36\x30\x35","\x45\x4E\x30\x35\x36\x30\x35","\x45\x4E\x30\x35\x36\x30\x35","\x45\x4E\x30\x35\x36\x30\x35","\x45\x4E\x30\x35\x36\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5609","var_item_05607","涓枃05607","EN05607","\x45\x4E\x30\x35\x36\x30\x37","\x45\x4E\x30\x35\x36\x30\x37","\x45\x4E\x30\x35\x36\x30\x37","\x45\x4E\x30\x35\x36\x30\x37","\x45\x4E\x30\x35\x36\x30\x37","\x45\x4E\x30\x35\x36\x30\x37","\x45\x4E\x30\x35\x36\x30\x37","\x45\x4E\x30\x35\x36\x30\x37","\x45\x4E\x30\x35\x36\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5611","var_item_05609","涓枃05609","EN05609","\x45\x4E\x30\x35\x36\x30\x39","\x45\x4E\x30\x35\x36\x30\x39","\x45\x4E\x30\x35\x36\x30\x39","\x45\x4E\x30\x35\x36\x30\x39","\x45\x4E\x30\x35\x36\x30\x39","\x45\x4E\x30\x35\x36\x30\x39","\x45\x4E\x30\x35\x36\x30\x39","\x45\x4E\x30\x35\x36\x30\x39","\x45\x4E\x30\x35\x36\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5613","var_item_05611","涓枃05611","EN05611","\x45\x4E\x30\x35\x36\x31\x31","\x45\x4E\x30\x35\x36\x31\x31","\x45\x4E\x30\x35\x36\x31\x31","\x45\x4E\x30\x35\x36\x31\x31","\x45\x4E\x30\x35\x36\x31\x31","\x45\x4E\x30\x35\x36\x31\x31","\x45\x4E\x30\x35\x36\x31\x31","\x45\x4E\x30\x35\x36\x31\x31","\x45\x4E\x30\x35\x36\x31\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5615","var_item_05613","涓枃05613","EN05613","\x45\x4E\x30\x35\x36\x31\x33","\x45\x4E\x30\x35\x36\x31\x33","\x45\x4E\x30\x35\x36\x31\x33","\x45\x4E\x30\x35\x36\x31\x33","\x45\x4E\x30\x35\x36\x31\x33","\x45\x4E\x30\x35\x36\x31\x33","\x45\x4E\x30\x35\x36\x31\x33","\x45\x4E\x30\x35\x36\x31\x33","\x45\x4E\x30\x35\x36\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5617","var_item_05615","涓枃05615","EN05615","\x45\x4E\x30\x35\x36\x31\x35","\x45\x4E\x30\x35\x36\x31\x35","\x45\x4E\x30\x35\x36\x31\x35","\x45\x4E\x30\x35\x36\x31\x35","\x45\x4E\x30\x35\x36\x31\x35","\x45\x4E\x30\x35\x36\x31\x35","\x45\x4E\x30\x35\x36\x31\x35","\x45\x4E\x30\x35\x36\x31\x35","\x45\x4E\x30\x35\x36\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5619","var_item_05617","涓枃05617","EN05617","\x45\x4E\x30\x35\x36\x31\x37","\x45\x4E\x30\x35\x36\x31\x37","\x45\x4E\x30\x35\x36\x31\x37","\x45\x4E\x30\x35\x36\x31\x37","\x45\x4E\x30\x35\x36\x31\x37","\x45\x4E\x30\x35\x36\x31\x37","\x45\x4E\x30\x35\x36\x31\x37","\x45\x4E\x30\x35\x36\x31\x37","\x45\x4E\x30\x35\x36\x31\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5621","var_item_05619","涓枃05619","EN05619","\x45\x4E\x30\x35\x36\x31\x39","\x45\x4E\x30\x35\x36\x31\x39","\x45\x4E\x30\x35\x36\x31\x39","\x45\x4E\x30\x35\x36\x31\x39","\x45\x4E\x30\x35\x36\x31\x39","\x45\x4E\x30\x35\x36\x31\x39","\x45\x4E\x30\x35\x36\x31\x39","\x45\x4E\x30\x35\x36\x31\x39","\x45\x4E\x30\x35\x36\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5623","var_item_05621","涓枃05621","EN05621","\x45\x4E\x30\x35\x36\x32\x31","\x45\x4E\x30\x35\x36\x32\x31","\x45\x4E\x30\x35\x36\x32\x31","\x45\x4E\x30\x35\x36\x32\x31","\x45\x4E\x30\x35\x36\x32\x31","\x45\x4E\x30\x35\x36\x32\x31","\x45\x4E\x30\x35\x36\x32\x31","\x45\x4E\x30\x35\x36\x32\x31","\x45\x4E\x30\x35\x36\x32\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5625","var_item_05623","涓枃05623","EN05623","\x45\x4E\x30\x35\x36\x32\x33","\x45\x4E\x30\x35\x36\x32\x33","\x45\x4E\x30\x35\x36\x32\x33","\x45\x4E\x30\x35\x36\x32\x33","\x45\x4E\x30\x35\x36\x32\x33","\x45\x4E\x30\x35\x36\x32\x33","\x45\x4E\x30\x35\x36\x32\x33","\x45\x4E\x30\x35\x36\x32\x33","\x45\x4E\x30\x35\x36\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5627","var_item_05625","涓枃05625","EN05625","\x45\x4E\x30\x35\x36\x32\x35","\x45\x4E\x30\x35\x36\x32\x35","\x45\x4E\x30\x35\x36\x32\x35","\x45\x4E\x30\x35\x36\x32\x35","\x45\x4E\x30\x35\x36\x32\x35","\x45\x4E\x30\x35\x36\x32\x35","\x45\x4E\x30\x35\x36\x32\x35","\x45\x4E\x30\x35\x36\x32\x35","\x45\x4E\x30\x35\x36\x32\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5629","var_item_05627","涓枃05627","EN05627","\x45\x4E\x30\x35\x36\x32\x37","\x45\x4E\x30\x35\x36\x32\x37","\x45\x4E\x30\x35\x36\x32\x37","\x45\x4E\x30\x35\x36\x32\x37","\x45\x4E\x30\x35\x36\x32\x37","\x45\x4E\x30\x35\x36\x32\x37","\x45\x4E\x30\x35\x36\x32\x37","\x45\x4E\x30\x35\x36\x32\x37","\x45\x4E\x30\x35\x36\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5631","var_item_05629","涓枃05629","EN05629","\x45\x4E\x30\x35\x36\x32\x39","\x45\x4E\x30\x35\x36\x32\x39","\x45\x4E\x30\x35\x36\x32\x39","\x45\x4E\x30\x35\x36\x32\x39","\x45\x4E\x30\x35\x36\x32\x39","\x45\x4E\x30\x35\x36\x32\x39","\x45\x4E\x30\x35\x36\x32\x39","\x45\x4E\x30\x35\x36\x32\x39","\x45\x4E\x30\x35\x36\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5633","var_item_05631","涓枃05631","EN05631","\x45\x4E\x30\x35\x36\x33\x31","\x45\x4E\x30\x35\x36\x33\x31","\x45\x4E\x30\x35\x36\x33\x31","\x45\x4E\x30\x35\x36\x33\x31","\x45\x4E\x30\x35\x36\x33\x31","\x45\x4E\x30\x35\x36\x33\x31","\x45\x4E\x30\x35\x36\x33\x31","\x45\x4E\x30\x35\x36\x33\x31","\x45\x4E\x30\x35\x36\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5635","var_item_05633","涓枃05633","EN05633","\x45\x4E\x30\x35\x36\x33\x33","\x45\x4E\x30\x35\x36\x33\x33","\x45\x4E\x30\x35\x36\x33\x33","\x45\x4E\x30\x35\x36\x33\x33","\x45\x4E\x30\x35\x36\x33\x33","\x45\x4E\x30\x35\x36\x33\x33","\x45\x4E\x30\x35\x36\x33\x33","\x45\x4E\x30\x35\x36\x33\x33","\x45\x4E\x30\x35\x36\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5637","var_item_05635","涓枃05635","EN05635","\x45\x4E\x30\x35\x36\x33\x35","\x45\x4E\x30\x35\x36\x33\x35","\x45\x4E\x30\x35\x36\x33\x35","\x45\x4E\x30\x35\x36\x33\x35","\x45\x4E\x30\x35\x36\x33\x35","\x45\x4E\x30\x35\x36\x33\x35","\x45\x4E\x30\x35\x36\x33\x35","\x45\x4E\x30\x35\x36\x33\x35","\x45\x4E\x30\x35\x36\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5639","var_item_05637","涓枃05637","EN05637","\x45\x4E\x30\x35\x36\x33\x37","\x45\x4E\x30\x35\x36\x33\x37","\x45\x4E\x30\x35\x36\x33\x37","\x45\x4E\x30\x35\x36\x33\x37","\x45\x4E\x30\x35\x36\x33\x37","\x45\x4E\x30\x35\x36\x33\x37","\x45\x4E\x30\x35\x36\x33\x37","\x45\x4E\x30\x35\x36\x33\x37","\x45\x4E\x30\x35\x36\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5641","var_item_05639","涓枃05639","EN05639","\x45\x4E\x30\x35\x36\x33\x39","\x45\x4E\x30\x35\x36\x33\x39","\x45\x4E\x30\x35\x36\x33\x39","\x45\x4E\x30\x35\x36\x33\x39","\x45\x4E\x30\x35\x36\x33\x39","\x45\x4E\x30\x35\x36\x33\x39","\x45\x4E\x30\x35\x36\x33\x39","\x45\x4E\x30\x35\x36\x33\x39","\x45\x4E\x30\x35\x36\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5643","var_item_05641","涓枃05641","EN05641","\x45\x4E\x30\x35\x36\x34\x31","\x45\x4E\x30\x35\x36\x34\x31","\x45\x4E\x30\x35\x36\x34\x31","\x45\x4E\x30\x35\x36\x34\x31","\x45\x4E\x30\x35\x36\x34\x31","\x45\x4E\x30\x35\x36\x34\x31","\x45\x4E\x30\x35\x36\x34\x31","\x45\x4E\x30\x35\x36\x34\x31","\x45\x4E\x30\x35\x36\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5645","var_item_05643","涓枃05643","EN05643","\x45\x4E\x30\x35\x36\x34\x33","\x45\x4E\x30\x35\x36\x34\x33","\x45\x4E\x30\x35\x36\x34\x33","\x45\x4E\x30\x35\x36\x34\x33","\x45\x4E\x30\x35\x36\x34\x33","\x45\x4E\x30\x35\x36\x34\x33","\x45\x4E\x30\x35\x36\x34\x33","\x45\x4E\x30\x35\x36\x34\x33","\x45\x4E\x30\x35\x36\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5647","var_item_05645","涓枃05645","EN05645","\x45\x4E\x30\x35\x36\x34\x35","\x45\x4E\x30\x35\x36\x34\x35","\x45\x4E\x30\x35\x36\x34\x35","\x45\x4E\x30\x35\x36\x34\x35","\x45\x4E\x30\x35\x36\x34\x35","\x45\x4E\x30\x35\x36\x34\x35","\x45\x4E\x30\x35\x36\x34\x35","\x45\x4E\x30\x35\x36\x34\x35","\x45\x4E\x30\x35\x36\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5649","var_item_05647","涓枃05647","EN05647","\x45\x4E\x30\x35\x36\x34\x37","\x45\x4E\x30\x35\x36\x34\x37","\x45\x4E\x30\x35\x36\x34\x37","\x45\x4E\x30\x35\x36\x34\x37","\x45\x4E\x30\x35\x36\x34\x37","\x45\x4E\x30\x35\x36\x34\x37","\x45\x4E\x30\x35\x36\x34\x37","\x45\x4E\x30\x35\x36\x34\x37","\x45\x4E\x30\x35\x36\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5651","var_item_05649","涓枃05649","EN05649","\x45\x4E\x30\x35\x36\x34\x39","\x45\x4E\x30\x35\x36\x34\x39","\x45\x4E\x30\x35\x36\x34\x39","\x45\x4E\x30\x35\x36\x34\x39","\x45\x4E\x30\x35\x36\x34\x39","\x45\x4E\x30\x35\x36\x34\x39","\x45\x4E\x30\x35\x36\x34\x39","\x45\x4E\x30\x35\x36\x34\x39","\x45\x4E\x30\x35\x36\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5653","var_item_05651","涓枃05651","EN05651","\x45\x4E\x30\x35\x36\x35\x31","\x45\x4E\x30\x35\x36\x35\x31","\x45\x4E\x30\x35\x36\x35\x31","\x45\x4E\x30\x35\x36\x35\x31","\x45\x4E\x30\x35\x36\x35\x31","\x45\x4E\x30\x35\x36\x35\x31","\x45\x4E\x30\x35\x36\x35\x31","\x45\x4E\x30\x35\x36\x35\x31","\x45\x4E\x30\x35\x36\x35\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5655","var_item_05653","涓枃05653","EN05653","\x45\x4E\x30\x35\x36\x35\x33","\x45\x4E\x30\x35\x36\x35\x33","\x45\x4E\x30\x35\x36\x35\x33","\x45\x4E\x30\x35\x36\x35\x33","\x45\x4E\x30\x35\x36\x35\x33","\x45\x4E\x30\x35\x36\x35\x33","\x45\x4E\x30\x35\x36\x35\x33","\x45\x4E\x30\x35\x36\x35\x33","\x45\x4E\x30\x35\x36\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5657","var_item_05655","涓枃05655","EN05655","\x45\x4E\x30\x35\x36\x35\x35","\x45\x4E\x30\x35\x36\x35\x35","\x45\x4E\x30\x35\x36\x35\x35","\x45\x4E\x30\x35\x36\x35\x35","\x45\x4E\x30\x35\x36\x35\x35","\x45\x4E\x30\x35\x36\x35\x35","\x45\x4E\x30\x35\x36\x35\x35","\x45\x4E\x30\x35\x36\x35\x35","\x45\x4E\x30\x35\x36\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5659","var_item_05657","涓枃05657","EN05657","\x45\x4E\x30\x35\x36\x35\x37","\x45\x4E\x30\x35\x36\x35\x37","\x45\x4E\x30\x35\x36\x35\x37","\x45\x4E\x30\x35\x36\x35\x37","\x45\x4E\x30\x35\x36\x35\x37","\x45\x4E\x30\x35\x36\x35\x37","\x45\x4E\x30\x35\x36\x35\x37","\x45\x4E\x30\x35\x36\x35\x37","\x45\x4E\x30\x35\x36\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5661","var_item_05659","涓枃05659","EN05659","\x45\x4E\x30\x35\x36\x35\x39","\x45\x4E\x30\x35\x36\x35\x39","\x45\x4E\x30\x35\x36\x35\x39","\x45\x4E\x30\x35\x36\x35\x39","\x45\x4E\x30\x35\x36\x35\x39","\x45\x4E\x30\x35\x36\x35\x39","\x45\x4E\x30\x35\x36\x35\x39","\x45\x4E\x30\x35\x36\x35\x39","\x45\x4E\x30\x35\x36\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5663","var_item_05661","涓枃05661","EN05661","\x45\x4E\x30\x35\x36\x36\x31","\x45\x4E\x30\x35\x36\x36\x31","\x45\x4E\x30\x35\x36\x36\x31","\x45\x4E\x30\x35\x36\x36\x31","\x45\x4E\x30\x35\x36\x36\x31","\x45\x4E\x30\x35\x36\x36\x31","\x45\x4E\x30\x35\x36\x36\x31","\x45\x4E\x30\x35\x36\x36\x31","\x45\x4E\x30\x35\x36\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5665","var_item_05663","涓枃05663","EN05663","\x45\x4E\x30\x35\x36\x36\x33","\x45\x4E\x30\x35\x36\x36\x33","\x45\x4E\x30\x35\x36\x36\x33","\x45\x4E\x30\x35\x36\x36\x33","\x45\x4E\x30\x35\x36\x36\x33","\x45\x4E\x30\x35\x36\x36\x33","\x45\x4E\x30\x35\x36\x36\x33","\x45\x4E\x30\x35\x36\x36\x33","\x45\x4E\x30\x35\x36\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5667","var_item_05665","涓枃05665","EN05665","\x45\x4E\x30\x35\x36\x36\x35","\x45\x4E\x30\x35\x36\x36\x35","\x45\x4E\x30\x35\x36\x36\x35","\x45\x4E\x30\x35\x36\x36\x35","\x45\x4E\x30\x35\x36\x36\x35","\x45\x4E\x30\x35\x36\x36\x35","\x45\x4E\x30\x35\x36\x36\x35","\x45\x4E\x30\x35\x36\x36\x35","\x45\x4E\x30\x35\x36\x36\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5669","var_item_05667","涓枃05667","EN05667","\x45\x4E\x30\x35\x36\x36\x37","\x45\x4E\x30\x35\x36\x36\x37","\x45\x4E\x30\x35\x36\x36\x37","\x45\x4E\x30\x35\x36\x36\x37","\x45\x4E\x30\x35\x36\x36\x37","\x45\x4E\x30\x35\x36\x36\x37","\x45\x4E\x30\x35\x36\x36\x37","\x45\x4E\x30\x35\x36\x36\x37","\x45\x4E\x30\x35\x36\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5671","var_item_05669","涓枃05669","EN05669","\x45\x4E\x30\x35\x36\x36\x39","\x45\x4E\x30\x35\x36\x36\x39","\x45\x4E\x30\x35\x36\x36\x39","\x45\x4E\x30\x35\x36\x36\x39","\x45\x4E\x30\x35\x36\x36\x39","\x45\x4E\x30\x35\x36\x36\x39","\x45\x4E\x30\x35\x36\x36\x39","\x45\x4E\x30\x35\x36\x36\x39","\x45\x4E\x30\x35\x36\x36\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5673","var_item_05671","涓枃05671","EN05671","\x45\x4E\x30\x35\x36\x37\x31","\x45\x4E\x30\x35\x36\x37\x31","\x45\x4E\x30\x35\x36\x37\x31","\x45\x4E\x30\x35\x36\x37\x31","\x45\x4E\x30\x35\x36\x37\x31","\x45\x4E\x30\x35\x36\x37\x31","\x45\x4E\x30\x35\x36\x37\x31","\x45\x4E\x30\x35\x36\x37\x31","\x45\x4E\x30\x35\x36\x37\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5675","var_item_05673","涓枃05673","EN05673","\x45\x4E\x30\x35\x36\x37\x33","\x45\x4E\x30\x35\x36\x37\x33","\x45\x4E\x30\x35\x36\x37\x33","\x45\x4E\x30\x35\x36\x37\x33","\x45\x4E\x30\x35\x36\x37\x33","\x45\x4E\x30\x35\x36\x37\x33","\x45\x4E\x30\x35\x36\x37\x33","\x45\x4E\x30\x35\x36\x37\x33","\x45\x4E\x30\x35\x36\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5677","var_item_05675","涓枃05675","EN05675","\x45\x4E\x30\x35\x36\x37\x35","\x45\x4E\x30\x35\x36\x37\x35","\x45\x4E\x30\x35\x36\x37\x35","\x45\x4E\x30\x35\x36\x37\x35","\x45\x4E\x30\x35\x36\x37\x35","\x45\x4E\x30\x35\x36\x37\x35","\x45\x4E\x30\x35\x36\x37\x35","\x45\x4E\x30\x35\x36\x37\x35","\x45\x4E\x30\x35\x36\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5679","var_item_05677","涓枃05677","EN05677","\x45\x4E\x30\x35\x36\x37\x37","\x45\x4E\x30\x35\x36\x37\x37","\x45\x4E\x30\x35\x36\x37\x37","\x45\x4E\x30\x35\x36\x37\x37","\x45\x4E\x30\x35\x36\x37\x37","\x45\x4E\x30\x35\x36\x37\x37","\x45\x4E\x30\x35\x36\x37\x37","\x45\x4E\x30\x35\x36\x37\x37","\x45\x4E\x30\x35\x36\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5681","var_item_05679","涓枃05679","EN05679","\x45\x4E\x30\x35\x36\x37\x39","\x45\x4E\x30\x35\x36\x37\x39","\x45\x4E\x30\x35\x36\x37\x39","\x45\x4E\x30\x35\x36\x37\x39","\x45\x4E\x30\x35\x36\x37\x39","\x45\x4E\x30\x35\x36\x37\x39","\x45\x4E\x30\x35\x36\x37\x39","\x45\x4E\x30\x35\x36\x37\x39","\x45\x4E\x30\x35\x36\x37\x39"
