source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2573","var_item_02571","涓枃02571","EN02571","\x45\x4E\x30\x32\x35\x37\x31","\x45\x4E\x30\x32\x35\x37\x31","\x45\x4E\x30\x32\x35\x37\x31","\x45\x4E\x30\x32\x35\x37\x31","\x45\x4E\x30\x32\x35\x37\x31","\x45\x4E\x30\x32\x35\x37\x31","\x45\x4E\x30\x32\x35\x37\x31","\x45\x4E\x30\x32\x35\x37\x31","\x45\x4E\x30\x32\x35\x37\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2575","var_item_02573","涓枃02573","EN02573","\x45\x4E\x30\x32\x35\x37\x33","\x45\x4E\x30\x32\x35\x37\x33","\x45\x4E\x30\x32\x35\x37\x33","\x45\x4E\x30\x32\x35\x37\x33","\x45\x4E\x30\x32\x35\x37\x33","\x45\x4E\x30\x32\x35\x37\x33","\x45\x4E\x30\x32\x35\x37\x33","\x45\x4E\x30\x32\x35\x37\x33","\x45\x4E\x30\x32\x35\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2577","var_item_02575","涓枃02575","EN02575","\x45\x4E\x30\x32\x35\x37\x35","\x45\x4E\x30\x32\x35\x37\x35","\x45\x4E\x30\x32\x35\x37\x35","\x45\x4E\x30\x32\x35\x37\x35","\x45\x4E\x30\x32\x35\x37\x35","\x45\x4E\x30\x32\x35\x37\x35","\x45\x4E\x30\x32\x35\x37\x35","\x45\x4E\x30\x32\x35\x37\x35","\x45\x4E\x30\x32\x35\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2579","var_item_02577","涓枃02577","EN02577","\x45\x4E\x30\x32\x35\x37\x37","\x45\x4E\x30\x32\x35\x37\x37","\x45\x4E\x30\x32\x35\x37\x37","\x45\x4E\x30\x32\x35\x37\x37","\x45\x4E\x30\x32\x35\x37\x37","\x45\x4E\x30\x32\x35\x37\x37","\x45\x4E\x30\x32\x35\x37\x37","\x45\x4E\x30\x32\x35\x37\x37","\x45\x4E\x30\x32\x35\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2581","var_item_02579","涓枃02579","EN02579","\x45\x4E\x30\x32\x35\x37\x39","\x45\x4E\x30\x32\x35\x37\x39","\x45\x4E\x30\x32\x35\x37\x39","\x45\x4E\x30\x32\x35\x37\x39","\x45\x4E\x30\x32\x35\x37\x39","\x45\x4E\x30\x32\x35\x37\x39","\x45\x4E\x30\x32\x35\x37\x39","\x45\x4E\x30\x32\x35\x37\x39","\x45\x4E\x30\x32\x35\x37\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2583","var_item_02581","涓枃02581","EN02581","\x45\x4E\x30\x32\x35\x38\x31","\x45\x4E\x30\x32\x35\x38\x31","\x45\x4E\x30\x32\x35\x38\x31","\x45\x4E\x30\x32\x35\x38\x31","\x45\x4E\x30\x32\x35\x38\x31","\x45\x4E\x30\x32\x35\x38\x31","\x45\x4E\x30\x32\x35\x38\x31","\x45\x4E\x30\x32\x35\x38\x31","\x45\x4E\x30\x32\x35\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2585","var_item_02583","涓枃02583","EN02583","\x45\x4E\x30\x32\x35\x38\x33","\x45\x4E\x30\x32\x35\x38\x33","\x45\x4E\x30\x32\x35\x38\x33","\x45\x4E\x30\x32\x35\x38\x33","\x45\x4E\x30\x32\x35\x38\x33","\x45\x4E\x30\x32\x35\x38\x33","\x45\x4E\x30\x32\x35\x38\x33","\x45\x4E\x30\x32\x35\x38\x33","\x45\x4E\x30\x32\x35\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2587","var_item_02585","涓枃02585","EN02585","\x45\x4E\x30\x32\x35\x38\x35","\x45\x4E\x30\x32\x35\x38\x35","\x45\x4E\x30\x32\x35\x38\x35","\x45\x4E\x30\x32\x35\x38\x35","\x45\x4E\x30\x32\x35\x38\x35","\x45\x4E\x30\x32\x35\x38\x35","\x45\x4E\x30\x32\x35\x38\x35","\x45\x4E\x30\x32\x35\x38\x35","\x45\x4E\x30\x32\x35\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2589","var_item_02587","涓枃02587","EN02587","\x45\x4E\x30\x32\x35\x38\x37","\x45\x4E\x30\x32\x35\x38\x37","\x45\x4E\x30\x32\x35\x38\x37","\x45\x4E\x30\x32\x35\x38\x37","\x45\x4E\x30\x32\x35\x38\x37","\x45\x4E\x30\x32\x35\x38\x37","\x45\x4E\x30\x32\x35\x38\x37","\x45\x4E\x30\x32\x35\x38\x37","\x45\x4E\x30\x32\x35\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2591","var_item_02589","涓枃02589","EN02589","\x45\x4E\x30\x32\x35\x38\x39","\x45\x4E\x30\x32\x35\x38\x39","\x45\x4E\x30\x32\x35\x38\x39","\x45\x4E\x30\x32\x35\x38\x39","\x45\x4E\x30\x32\x35\x38\x39","\x45\x4E\x30\x32\x35\x38\x39","\x45\x4E\x30\x32\x35\x38\x39","\x45\x4E\x30\x32\x35\x38\x39","\x45\x4E\x30\x32\x35\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2593","var_item_02591","涓枃02591","EN02591","\x45\x4E\x30\x32\x35\x39\x31","\x45\x4E\x30\x32\x35\x39\x31","\x45\x4E\x30\x32\x35\x39\x31","\x45\x4E\x30\x32\x35\x39\x31","\x45\x4E\x30\x32\x35\x39\x31","\x45\x4E\x30\x32\x35\x39\x31","\x45\x4E\x30\x32\x35\x39\x31","\x45\x4E\x30\x32\x35\x39\x31","\x45\x4E\x30\x32\x35\x39\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2595","var_item_02593","涓枃02593","EN02593","\x45\x4E\x30\x32\x35\x39\x33","\x45\x4E\x30\x32\x35\x39\x33","\x45\x4E\x30\x32\x35\x39\x33","\x45\x4E\x30\x32\x35\x39\x33","\x45\x4E\x30\x32\x35\x39\x33","\x45\x4E\x30\x32\x35\x39\x33","\x45\x4E\x30\x32\x35\x39\x33","\x45\x4E\x30\x32\x35\x39\x33","\x45\x4E\x30\x32\x35\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2597","var_item_02595","涓枃02595","EN02595","\x45\x4E\x30\x32\x35\x39\x35","\x45\x4E\x30\x32\x35\x39\x35","\x45\x4E\x30\x32\x35\x39\x35","\x45\x4E\x30\x32\x35\x39\x35","\x45\x4E\x30\x32\x35\x39\x35","\x45\x4E\x30\x32\x35\x39\x35","\x45\x4E\x30\x32\x35\x39\x35","\x45\x4E\x30\x32\x35\x39\x35","\x45\x4E\x30\x32\x35\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2599","var_item_02597","涓枃02597","EN02597","\x45\x4E\x30\x32\x35\x39\x37","\x45\x4E\x30\x32\x35\x39\x37","\x45\x4E\x30\x32\x35\x39\x37","\x45\x4E\x30\x32\x35\x39\x37","\x45\x4E\x30\x32\x35\x39\x37","\x45\x4E\x30\x32\x35\x39\x37","\x45\x4E\x30\x32\x35\x39\x37","\x45\x4E\x30\x32\x35\x39\x37","\x45\x4E\x30\x32\x35\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2601","var_item_02599","涓枃02599","EN02599","\x45\x4E\x30\x32\x35\x39\x39","\x45\x4E\x30\x32\x35\x39\x39","\x45\x4E\x30\x32\x35\x39\x39","\x45\x4E\x30\x32\x35\x39\x39","\x45\x4E\x30\x32\x35\x39\x39","\x45\x4E\x30\x32\x35\x39\x39","\x45\x4E\x30\x32\x35\x39\x39","\x45\x4E\x30\x32\x35\x39\x39","\x45\x4E\x30\x32\x35\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2603","var_item_02601","涓枃02601","EN02601","\x45\x4E\x30\x32\x36\x30\x31","\x45\x4E\x30\x32\x36\x30\x31","\x45\x4E\x30\x32\x36\x30\x31","\x45\x4E\x30\x32\x36\x30\x31","\x45\x4E\x30\x32\x36\x30\x31","\x45\x4E\x30\x32\x36\x30\x31","\x45\x4E\x30\x32\x36\x30\x31","\x45\x4E\x30\x32\x36\x30\x31","\x45\x4E\x30\x32\x36\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2605","var_item_02603","涓枃02603","EN02603","\x45\x4E\x30\x32\x36\x30\x33","\x45\x4E\x30\x32\x36\x30\x33","\x45\x4E\x30\x32\x36\x30\x33","\x45\x4E\x30\x32\x36\x30\x33","\x45\x4E\x30\x32\x36\x30\x33","\x45\x4E\x30\x32\x36\x30\x33","\x45\x4E\x30\x32\x36\x30\x33","\x45\x4E\x30\x32\x36\x30\x33","\x45\x4E\x30\x32\x36\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2607","var_item_02605","涓枃02605","EN02605","\x45\x4E\x30\x32\x36\x30\x35","\x45\x4E\x30\x32\x36\x30\x35","\x45\x4E\x30\x32\x36\x30\x35","\x45\x4E\x30\x32\x36\x30\x35","\x45\x4E\x30\x32\x36\x30\x35","\x45\x4E\x30\x32\x36\x30\x35","\x45\x4E\x30\x32\x36\x30\x35","\x45\x4E\x30\x32\x36\x30\x35","\x45\x4E\x30\x32\x36\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2609","var_item_02607","涓枃02607","EN02607","\x45\x4E\x30\x32\x36\x30\x37","\x45\x4E\x30\x32\x36\x30\x37","\x45\x4E\x30\x32\x36\x30\x37","\x45\x4E\x30\x32\x36\x30\x37","\x45\x4E\x30\x32\x36\x30\x37","\x45\x4E\x30\x32\x36\x30\x37","\x45\x4E\x30\x32\x36\x30\x37","\x45\x4E\x30\x32\x36\x30\x37","\x45\x4E\x30\x32\x36\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2611","var_item_02609","涓枃02609","EN02609","\x45\x4E\x30\x32\x36\x30\x39","\x45\x4E\x30\x32\x36\x30\x39","\x45\x4E\x30\x32\x36\x30\x39","\x45\x4E\x30\x32\x36\x30\x39","\x45\x4E\x30\x32\x36\x30\x39","\x45\x4E\x30\x32\x36\x30\x39","\x45\x4E\x30\x32\x36\x30\x39","\x45\x4E\x30\x32\x36\x30\x39","\x45\x4E\x30\x32\x36\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2613","var_item_02611","涓枃02611","EN02611","\x45\x4E\x30\x32\x36\x31\x31","\x45\x4E\x30\x32\x36\x31\x31","\x45\x4E\x30\x32\x36\x31\x31","\x45\x4E\x30\x32\x36\x31\x31","\x45\x4E\x30\x32\x36\x31\x31","\x45\x4E\x30\x32\x36\x31\x31","\x45\x4E\x30\x32\x36\x31\x31","\x45\x4E\x30\x32\x36\x31\x31","\x45\x4E\x30\x32\x36\x31\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2615","var_item_02613","涓枃02613","EN02613","\x45\x4E\x30\x32\x36\x31\x33","\x45\x4E\x30\x32\x36\x31\x33","\x45\x4E\x30\x32\x36\x31\x33","\x45\x4E\x30\x32\x36\x31\x33","\x45\x4E\x30\x32\x36\x31\x33","\x45\x4E\x30\x32\x36\x31\x33","\x45\x4E\x30\x32\x36\x31\x33","\x45\x4E\x30\x32\x36\x31\x33","\x45\x4E\x30\x32\x36\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2617","var_item_02615","涓枃02615","EN02615","\x45\x4E\x30\x32\x36\x31\x35","\x45\x4E\x30\x32\x36\x31\x35","\x45\x4E\x30\x32\x36\x31\x35","\x45\x4E\x30\x32\x36\x31\x35","\x45\x4E\x30\x32\x36\x31\x35","\x45\x4E\x30\x32\x36\x31\x35","\x45\x4E\x30\x32\x36\x31\x35","\x45\x4E\x30\x32\x36\x31\x35","\x45\x4E\x30\x32\x36\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2619","var_item_02617","涓枃02617","EN02617","\x45\x4E\x30\x32\x36\x31\x37","\x45\x4E\x30\x32\x36\x31\x37","\x45\x4E\x30\x32\x36\x31\x37","\x45\x4E\x30\x32\x36\x31\x37","\x45\x4E\x30\x32\x36\x31\x37","\x45\x4E\x30\x32\x36\x31\x37","\x45\x4E\x30\x32\x36\x31\x37","\x45\x4E\x30\x32\x36\x31\x37","\x45\x4E\x30\x32\x36\x31\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2621","var_item_02619","涓枃02619","EN02619","\x45\x4E\x30\x32\x36\x31\x39","\x45\x4E\x30\x32\x36\x31\x39","\x45\x4E\x30\x32\x36\x31\x39","\x45\x4E\x30\x32\x36\x31\x39","\x45\x4E\x30\x32\x36\x31\x39","\x45\x4E\x30\x32\x36\x31\x39","\x45\x4E\x30\x32\x36\x31\x39","\x45\x4E\x30\x32\x36\x31\x39","\x45\x4E\x30\x32\x36\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2623","var_item_02621","涓枃02621","EN02621","\x45\x4E\x30\x32\x36\x32\x31","\x45\x4E\x30\x32\x36\x32\x31","\x45\x4E\x30\x32\x36\x32\x31","\x45\x4E\x30\x32\x36\x32\x31","\x45\x4E\x30\x32\x36\x32\x31","\x45\x4E\x30\x32\x36\x32\x31","\x45\x4E\x30\x32\x36\x32\x31","\x45\x4E\x30\x32\x36\x32\x31","\x45\x4E\x30\x32\x36\x32\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2625","var_item_02623","涓枃02623","EN02623","\x45\x4E\x30\x32\x36\x32\x33","\x45\x4E\x30\x32\x36\x32\x33","\x45\x4E\x30\x32\x36\x32\x33","\x45\x4E\x30\x32\x36\x32\x33","\x45\x4E\x30\x32\x36\x32\x33","\x45\x4E\x30\x32\x36\x32\x33","\x45\x4E\x30\x32\x36\x32\x33","\x45\x4E\x30\x32\x36\x32\x33","\x45\x4E\x30\x32\x36\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2627","var_item_02625","涓枃02625","EN02625","\x45\x4E\x30\x32\x36\x32\x35","\x45\x4E\x30\x32\x36\x32\x35","\x45\x4E\x30\x32\x36\x32\x35","\x45\x4E\x30\x32\x36\x32\x35","\x45\x4E\x30\x32\x36\x32\x35","\x45\x4E\x30\x32\x36\x32\x35","\x45\x4E\x30\x32\x36\x32\x35","\x45\x4E\x30\x32\x36\x32\x35","\x45\x4E\x30\x32\x36\x32\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2629","var_item_02627","涓枃02627","EN02627","\x45\x4E\x30\x32\x36\x32\x37","\x45\x4E\x30\x32\x36\x32\x37","\x45\x4E\x30\x32\x36\x32\x37","\x45\x4E\x30\x32\x36\x32\x37","\x45\x4E\x30\x32\x36\x32\x37","\x45\x4E\x30\x32\x36\x32\x37","\x45\x4E\x30\x32\x36\x32\x37","\x45\x4E\x30\x32\x36\x32\x37","\x45\x4E\x30\x32\x36\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2631","var_item_02629","涓枃02629","EN02629","\x45\x4E\x30\x32\x36\x32\x39","\x45\x4E\x30\x32\x36\x32\x39","\x45\x4E\x30\x32\x36\x32\x39","\x45\x4E\x30\x32\x36\x32\x39","\x45\x4E\x30\x32\x36\x32\x39","\x45\x4E\x30\x32\x36\x32\x39","\x45\x4E\x30\x32\x36\x32\x39","\x45\x4E\x30\x32\x36\x32\x39","\x45\x4E\x30\x32\x36\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2633","var_item_02631","涓枃02631","EN02631","\x45\x4E\x30\x32\x36\x33\x31","\x45\x4E\x30\x32\x36\x33\x31","\x45\x4E\x30\x32\x36\x33\x31","\x45\x4E\x30\x32\x36\x33\x31","\x45\x4E\x30\x32\x36\x33\x31","\x45\x4E\x30\x32\x36\x33\x31","\x45\x4E\x30\x32\x36\x33\x31","\x45\x4E\x30\x32\x36\x33\x31","\x45\x4E\x30\x32\x36\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2635","var_item_02633","涓枃02633","EN02633","\x45\x4E\x30\x32\x36\x33\x33","\x45\x4E\x30\x32\x36\x33\x33","\x45\x4E\x30\x32\x36\x33\x33","\x45\x4E\x30\x32\x36\x33\x33","\x45\x4E\x30\x32\x36\x33\x33","\x45\x4E\x30\x32\x36\x33\x33","\x45\x4E\x30\x32\x36\x33\x33","\x45\x4E\x30\x32\x36\x33\x33","\x45\x4E\x30\x32\x36\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2637","var_item_02635","涓枃02635","EN02635","\x45\x4E\x30\x32\x36\x33\x35","\x45\x4E\x30\x32\x36\x33\x35","\x45\x4E\x30\x32\x36\x33\x35","\x45\x4E\x30\x32\x36\x33\x35","\x45\x4E\x30\x32\x36\x33\x35","\x45\x4E\x30\x32\x36\x33\x35","\x45\x4E\x30\x32\x36\x33\x35","\x45\x4E\x30\x32\x36\x33\x35","\x45\x4E\x30\x32\x36\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2639","var_item_02637","涓枃02637","EN02637","\x45\x4E\x30\x32\x36\x33\x37","\x45\x4E\x30\x32\x36\x33\x37","\x45\x4E\x30\x32\x36\x33\x37","\x45\x4E\x30\x32\x36\x33\x37","\x45\x4E\x30\x32\x36\x33\x37","\x45\x4E\x30\x32\x36\x33\x37","\x45\x4E\x30\x32\x36\x33\x37","\x45\x4E\x30\x32\x36\x33\x37","\x45\x4E\x30\x32\x36\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2641","var_item_02639","涓枃02639","EN02639","\x45\x4E\x30\x32\x36\x33\x39","\x45\x4E\x30\x32\x36\x33\x39","\x45\x4E\x30\x32\x36\x33\x39","\x45\x4E\x30\x32\x36\x33\x39","\x45\x4E\x30\x32\x36\x33\x39","\x45\x4E\x30\x32\x36\x33\x39","\x45\x4E\x30\x32\x36\x33\x39","\x45\x4E\x30\x32\x36\x33\x39","\x45\x4E\x30\x32\x36\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2643","var_item_02641","涓枃02641","EN02641","\x45\x4E\x30\x32\x36\x34\x31","\x45\x4E\x30\x32\x36\x34\x31","\x45\x4E\x30\x32\x36\x34\x31","\x45\x4E\x30\x32\x36\x34\x31","\x45\x4E\x30\x32\x36\x34\x31","\x45\x4E\x30\x32\x36\x34\x31","\x45\x4E\x30\x32\x36\x34\x31","\x45\x4E\x30\x32\x36\x34\x31","\x45\x4E\x30\x32\x36\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2645","var_item_02643","涓枃02643","EN02643","\x45\x4E\x30\x32\x36\x34\x33","\x45\x4E\x30\x32\x36\x34\x33","\x45\x4E\x30\x32\x36\x34\x33","\x45\x4E\x30\x32\x36\x34\x33","\x45\x4E\x30\x32\x36\x34\x33","\x45\x4E\x30\x32\x36\x34\x33","\x45\x4E\x30\x32\x36\x34\x33","\x45\x4E\x30\x32\x36\x34\x33","\x45\x4E\x30\x32\x36\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2647","var_item_02645","涓枃02645","EN02645","\x45\x4E\x30\x32\x36\x34\x35","\x45\x4E\x30\x32\x36\x34\x35","\x45\x4E\x30\x32\x36\x34\x35","\x45\x4E\x30\x32\x36\x34\x35","\x45\x4E\x30\x32\x36\x34\x35","\x45\x4E\x30\x32\x36\x34\x35","\x45\x4E\x30\x32\x36\x34\x35","\x45\x4E\x30\x32\x36\x34\x35","\x45\x4E\x30\x32\x36\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2649","var_item_02647","涓枃02647","EN02647","\x45\x4E\x30\x32\x36\x34\x37","\x45\x4E\x30\x32\x36\x34\x37","\x45\x4E\x30\x32\x36\x34\x37","\x45\x4E\x30\x32\x36\x34\x37","\x45\x4E\x30\x32\x36\x34\x37","\x45\x4E\x30\x32\x36\x34\x37","\x45\x4E\x30\x32\x36\x34\x37","\x45\x4E\x30\x32\x36\x34\x37","\x45\x4E\x30\x32\x36\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2651","var_item_02649","涓枃02649","EN02649","\x45\x4E\x30\x32\x36\x34\x39","\x45\x4E\x30\x32\x36\x34\x39","\x45\x4E\x30\x32\x36\x34\x39","\x45\x4E\x30\x32\x36\x34\x39","\x45\x4E\x30\x32\x36\x34\x39","\x45\x4E\x30\x32\x36\x34\x39","\x45\x4E\x30\x32\x36\x34\x39","\x45\x4E\x30\x32\x36\x34\x39","\x45\x4E\x30\x32\x36\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2653","var_item_02651","涓枃02651","EN02651","\x45\x4E\x30\x32\x36\x35\x31","\x45\x4E\x30\x32\x36\x35\x31","\x45\x4E\x30\x32\x36\x35\x31","\x45\x4E\x30\x32\x36\x35\x31","\x45\x4E\x30\x32\x36\x35\x31","\x45\x4E\x30\x32\x36\x35\x31","\x45\x4E\x30\x32\x36\x35\x31","\x45\x4E\x30\x32\x36\x35\x31","\x45\x4E\x30\x32\x36\x35\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2655","var_item_02653","涓枃02653","EN02653","\x45\x4E\x30\x32\x36\x35\x33","\x45\x4E\x30\x32\x36\x35\x33","\x45\x4E\x30\x32\x36\x35\x33","\x45\x4E\x30\x32\x36\x35\x33","\x45\x4E\x30\x32\x36\x35\x33","\x45\x4E\x30\x32\x36\x35\x33","\x45\x4E\x30\x32\x36\x35\x33","\x45\x4E\x30\x32\x36\x35\x33","\x45\x4E\x30\x32\x36\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2657","var_item_02655","涓枃02655","EN02655","\x45\x4E\x30\x32\x36\x35\x35","\x45\x4E\x30\x32\x36\x35\x35","\x45\x4E\x30\x32\x36\x35\x35","\x45\x4E\x30\x32\x36\x35\x35","\x45\x4E\x30\x32\x36\x35\x35","\x45\x4E\x30\x32\x36\x35\x35","\x45\x4E\x30\x32\x36\x35\x35","\x45\x4E\x30\x32\x36\x35\x35","\x45\x4E\x30\x32\x36\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2659","var_item_02657","涓枃02657","EN02657","\x45\x4E\x30\x32\x36\x35\x37","\x45\x4E\x30\x32\x36\x35\x37","\x45\x4E\x30\x32\x36\x35\x37","\x45\x4E\x30\x32\x36\x35\x37","\x45\x4E\x30\x32\x36\x35\x37","\x45\x4E\x30\x32\x36\x35\x37","\x45\x4E\x30\x32\x36\x35\x37","\x45\x4E\x30\x32\x36\x35\x37","\x45\x4E\x30\x32\x36\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2661","var_item_02659","涓枃02659","EN02659","\x45\x4E\x30\x32\x36\x35\x39","\x45\x4E\x30\x32\x36\x35\x39","\x45\x4E\x30\x32\x36\x35\x39","\x45\x4E\x30\x32\x36\x35\x39","\x45\x4E\x30\x32\x36\x35\x39","\x45\x4E\x30\x32\x36\x35\x39","\x45\x4E\x30\x32\x36\x35\x39","\x45\x4E\x30\x32\x36\x35\x39","\x45\x4E\x30\x32\x36\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2663","var_item_02661","涓枃02661","EN02661","\x45\x4E\x30\x32\x36\x36\x31","\x45\x4E\x30\x32\x36\x36\x31","\x45\x4E\x30\x32\x36\x36\x31","\x45\x4E\x30\x32\x36\x36\x31","\x45\x4E\x30\x32\x36\x36\x31","\x45\x4E\x30\x32\x36\x36\x31","\x45\x4E\x30\x32\x36\x36\x31","\x45\x4E\x30\x32\x36\x36\x31","\x45\x4E\x30\x32\x36\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2665","var_item_02663","涓枃02663","EN02663","\x45\x4E\x30\x32\x36\x36\x33","\x45\x4E\x30\x32\x36\x36\x33","\x45\x4E\x30\x32\x36\x36\x33","\x45\x4E\x30\x32\x36\x36\x33","\x45\x4E\x30\x32\x36\x36\x33","\x45\x4E\x30\x32\x36\x36\x33","\x45\x4E\x30\x32\x36\x36\x33","\x45\x4E\x30\x32\x36\x36\x33","\x45\x4E\x30\x32\x36\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2667","var_item_02665","涓枃02665","EN02665","\x45\x4E\x30\x32\x36\x36\x35","\x45\x4E\x30\x32\x36\x36\x35","\x45\x4E\x30\x32\x36\x36\x35","\x45\x4E\x30\x32\x36\x36\x35","\x45\x4E\x30\x32\x36\x36\x35","\x45\x4E\x30\x32\x36\x36\x35","\x45\x4E\x30\x32\x36\x36\x35","\x45\x4E\x30\x32\x36\x36\x35","\x45\x4E\x30\x32\x36\x36\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2669","var_item_02667","涓枃02667","EN02667","\x45\x4E\x30\x32\x36\x36\x37","\x45\x4E\x30\x32\x36\x36\x37","\x45\x4E\x30\x32\x36\x36\x37","\x45\x4E\x30\x32\x36\x36\x37","\x45\x4E\x30\x32\x36\x36\x37","\x45\x4E\x30\x32\x36\x36\x37","\x45\x4E\x30\x32\x36\x36\x37","\x45\x4E\x30\x32\x36\x36\x37","\x45\x4E\x30\x32\x36\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","2671","var_item_02669","涓枃02669","EN02669","\x45\x4E\x30\x32\x36\x36\x39","\x45\x4E\x30\x32\x36\x36\x39","\x45\x4E\x30\x32\x36\x36\x39","\x45\x4E\x30\x32\x36\x36\x39","\x45\x4E\x30\x32\x36\x36\x39","\x45\x4E\x30\x32\x36\x36\x39","\x45\x4E\x30\x32\x36\x36\x39","\x45\x4E\x30\x32\x36\x36\x39","\x45\x4E\x30\x32\x36\x36\x39"
